sentence,hate,transformed_text,ReviewLength,SentenceLength
সবা ছবির শ্যুটিং দেখত,0,সব ছবর শযট দখত,4,4
আমির হামজা একজন সত্যি খাঠি আলেম,0,আমর হমজ একজন সতয খঠ আলম,6,6
বিল পাশ করানে দরক,0,বল পশ করন দরক,4,4
কাফের সাথে কথা নিজে ছোট দরক,1,কফর সথ কথ নজ ছট দরক,6,6
জিবনে কখনো সিনেমা সিনেমা দেখিনিতা গত বছরে খালাতো ভাইয় দাদুবাড়ি মঠবাড়িয়া বেড়া সিনেমা যাই খালাতো ভাই হল টিকেট ভাড়া টাকা এরপর ঢুক দেখি সিনেমা ছেড়ে দিয়েছেহলে ছিল সুধু খালাতো ভাইইই একটু সিনেমা দেখ বাপ্পির ছবি ছেড় তারপির সিনেমা দেখব দুজনে উঠে এসে,0,জবন কখন সনম সনম দখনত গত বছর খলত ভইয দদবড মঠবডয বড সনম যই খলত ভই হল টকট ভড টক এরপর ঢক দখ সনম ছড দযছহল ছল সধ খলত ভইইই একট সনম দখ বপপর ছব ছড তরপর সনম দখব দজন উঠ এস,42,42
লুচ্ছামি সংবাদ প্রচ করবেনা,1,লচছম সবদ পরচ করবন,4,4
বাংল বস সাকিব ভাই তোমরা সাকিব ভাইয় সাথে কোন জিত পিত তুলনা কর সাকিব ইছ সের,0,বল বস সকব ভই তমর সকব ভইয সথ কন জত পত তলন কর সকব ইছ সর,16,16
উপসথাপিকা ঔ বদমাইশটাকে দূই লাথি মার মাথায় পরদা বলুন,1,উপসথপক ঔ বদমইশটক দই লথ মর মথয পরদ বলন,9,9
বাপ্পি নায়ক কেমনে বুঝি দেবাশীষ বিশ্বাস দর্শক প্রিয় ছবি বাপ্পি করালো শাকিব ভাই নেয়নি কোন সমস্যা আরফিন শুভ নিত পারত বাপ্পি ছবি অভিনয় করলো,0,বপপ নযক কমন বঝ দবশষ বশবস দরশক পরয ছব বপপ করল শকব ভই নযন কন সমসয আরফন শভ নত পরত বপপ ছব অভনয করল,24,24
হায়রে নাইকা হোগা মার শার,1,হযর নইক হগ মর শর,5,5
কল জানি,0,কল জন,2,2
ফাজিল গুলা হই ত কোন যোগ্যতা চেয় টাই বস ফালতু,0,ফজল গল হই ত কন যগযত চয টই বস ফলত,10,10
ভারত সংবিধান ভাঙ সুপ্রিম কোর্ট রায় মসজি জায়গা মসজিদ হক,0,ভরত সবধন ভঙ সপরম করট রয মসজ জযগ মসজদ হক,10,10
আমির হামজা ভুল,0,আমর হমজ ভল,3,3
কাশ্নীর,0,কশনর,1,1
আম্মা লিগ,0,আমম লগ,2,2
কুত্ত বাচ্চারে পাইলে,1,কতত বচচর পইল,3,3
